n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
2,355.438,113.639,273,296.5,312,383.25,901;Segment Tree
4,406.125,62.3175,340,350,399.5,441.25,632;Segment Tree
8,529.219,75.6216,421,459.75,526,558.25,714;Segment Tree
16,757.25,92.8248,664,708.5,751.5,783,1180;Segment Tree
32,1153.97,121.833,1075,1096.75,1111.5,1155.75,1595;Segment Tree
64,2071.22,164.866,1915,1986,2039.5,2075,2741;Segment Tree
128,3930.38,239.897,3678,3811,3897,3971.75,5036;Segment Tree
256,8476.09,775.995,8109,8243.75,8311,8370.5,12568;Segment Tree
512,17093.1,715.954,16643,16810.5,16917,17091.2,20675;Segment Tree
1024,36052.7,1137.74,35160,35573.2,35857,35993.8,40875;Segment Tree
2048,74121,1200.94,72858,73597.5,74121.5,74270.5,80117;Segment Tree
4096,149459,2658.71,147059,148430,148876,149291,161882;Segment Tree
8192,295058,4966.6,290880,293466,294116,294928,320840;Segment Tree
2,1094.78,472.085,812,952.75,1004.5,1070.5,3601;Sparse Table
4,1300.66,143.202,1076,1208.25,1288,1373.75,1817;Sparse Table
8,1698.16,165.868,1523,1609.75,1669.5,1726.75,2429;Sparse Table
16,2611.09,194.426,2398,2503.5,2546,2653.25,3347;Sparse Table
32,4589.84,328.885,4249,4417.25,4551.5,4681,6120;Sparse Table
64,8358.72,643.37,7971,8075,8172,8315,11001;Sparse Table
128,17543.1,1150.14,16787,17086,17260.5,17415,22059;Sparse Table
256,39002.5,1389.44,38071,38427.5,38511.5,38745,44574;Sparse Table
512,87556.9,1819.44,86097,86647.8,87043.5,87388,94283;Sparse Table
1024,195919,2631.48,193496,194752,195156,195850,205182;Sparse Table
2048,433635,5540.13,428776,431440,433049,433654,461501;Sparse Table
4096,980623,9413.52,972463,975816,979790,982037,1.02778e+06;Sparse Table
8192,2.17865e+06,13819.5,2.16609e+06,2.17141e+06,2.17847e+06,2.18124e+06,2.24778e+06;Sparse Table
