n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
2,389.062,129.729,288,341.25,370,400.25,1046;Segment Tree
4,432.812,62.1535,334,398,430,447,662;Segment Tree
8,558.938,71.5235,446,538.75,555,590.25,857;Segment Tree
16,809.219,70.4253,720,771.5,806,825.5,1070;Segment Tree
32,1324.56,124.895,1155,1250.75,1295.5,1346.5,1751;Segment Tree
64,2641.75,117.5,2501,2567.75,2620.5,2686.75,3162;Segment Tree
128,5168.94,114.962,4966,5105,5137.5,5247,5500;Segment Tree
256,10047.6,643.846,9782,9830.25,9924,10032.5,13524;Segment Tree
512,19768.8,508.005,19087,19516.8,19769,19921,22061;Segment Tree
1024,38814.8,1195.41,38012,38396.8,38575,38952,45100;Segment Tree
2048,76574.3,1663.42,74897,75701.8,76365.5,76915,83699;Segment Tree
4096,150294,5212.08,143323,146609,149786,152816,167927;Segment Tree
8192,292416,5644.96,286077,290157,291956,292872,320222;Segment Tree
16384,584530,15485.9,572602,577502,581546,585991,658354;Segment Tree
32768,1.17415e+06,26828.7,1.13755e+06,1.16446e+06,1.17502e+06,1.17764e+06,1.27185e+06;Segment Tree
65536,2.34755e+06,50362.4,2.28562e+06,2.32657e+06,2.34991e+06,2.35859e+06,2.58047e+06;Segment Tree
