n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
2,1204.28,618.735,980,1031,1106.5,1149.25,4571;Sparse Table
4,1449.12,116.169,1252,1394,1433,1489,1835;Sparse Table
8,1842.19,163.596,1455,1760.75,1845.5,1882,2476;Sparse Table
16,2705.94,234.393,2517,2596.25,2669.5,2707.5,3751;Sparse Table
32,4484.94,653.336,4152,4317.25,4399,4444.5,8025;Sparse Table
64,8462.28,522.998,8037,8211.75,8367,8508.5,10331;Sparse Table
128,18553.7,1269.45,17764,18068.5,18211.5,18392.8,24922;Sparse Table
256,41363,2505.77,40215,40565,40692.5,40837.2,53595;Sparse Table
512,91455.6,2329.1,90299,90717.2,90917.5,91069.2,103475;Sparse Table
1024,200358,3793.74,198239,199077,199605,199866,219580;Sparse Table
2048,440118,6214.68,436820,438046,438868,439370,472686;Sparse Table
4096,990496,6847.19,984122,987863,988960,990820,1.0258e+06;Sparse Table
8192,2.1846e+06,13831.7,2.1686e+06,2.17978e+06,2.18385e+06,2.18712e+06,2.2527e+06;Sparse Table
16384,3.43036e+06,645674,3.08621e+06,3.0939e+06,3.1033e+06,3.19977e+06,4.89434e+06;Sparse Table
32768,6.81904e+06,73096.7,6.71649e+06,6.76545e+06,6.79076e+06,6.87975e+06,7.00155e+06;Sparse Table
65536,1.494e+07,103110,1.48042e+07,1.48713e+07,1.49209e+07,1.49648e+07,1.5223e+07;Sparse Table
